question_number,variant,checkpoint_path,dataset_path,eval_corpus,question,ground_truth,answer,status,reason,token_f1,rouge_l,bertscore_p,bertscore_r,bertscore_f1,bertscore_model,bertscore_lang,bertscore_rescale_with_baseline
11,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Were large teams involved in measuring cosmological quantities by 1995?,Yes.,"Yes, by 1995, large teams had measured four crucial cosmological quantities with sufficient accuracy to impose strict constraints on the cosmological constant.",ok,,0.0909,0.0909,-0.3403,0.6297,-0.0449,microsoft/deberta-xlarge-mnli,en,True
12,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Did Geoff Marcy lead the discovery of any exoplanets?,Yes.,"Yes, Geoff Marcy led the discovery of 70 of the first 100 exoplanets ever found, and this included the first multi-planet system orbiting a Sun-like star.",ok,,0.087,0.087,-0.4089,0.59,-0.12,microsoft/deberta-xlarge-mnli,en,True
13,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What did Guth propose about the inflationary era's effect on the Universe's flatness?,"Guth proposed that an inflationary era increased the flatness of the Universe, allowing for equilibration of temperature and density.","Guth proposed that an inflationary era increased the flatness of the Universe, which was during a time when the Universe was in causal contact, enabling the equilibration of temperature and density, and thereby solving the horizon problem. Furthermore, inflation models predicted that the Universe should be nearly ""flat,"" with some suggesting that $\Omega_{t} = 1.0$ to within $10^{-32}$ to prevent the Universe from becoming either too dense or too sparse over 10 billion years.",ok,,0.35,0.35,0.1848,0.7205,0.4079,microsoft/deberta-xlarge-mnli,en,True
14,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What does a value of $k=0$ indicate about the Universe's curvature?,A value of $k=0$ indicates a flat Universe.,A value of $k=0$ indicates a flat Universe.,ok,,1.0,1.0,1.0,1.0,1.0,microsoft/deberta-xlarge-mnli,en,True
15,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Did some papers focus on cold dark matter models struggling with galaxy formation timing?,Yes.,"Yes, some papers focused on cold dark matter models (CDM) that struggled to accurately reproduce the observed timing of galaxy formation and the morphology of large-scale structures. By 1990, three major conflicts emerged for a Universe composed only of cold dark matter (CDM) and a small amount of ordinary matter. One conflict was that the measured ages of the oldest stars, which ranged from 13 to 16 billion years, were older than the calculated expansion time since the Big Bang, which was about 10.5 billion years. Additionally, simulations of galaxy formation and of the large-scale structure of the Universe struggled to reproduce the observed large-scale structure and were often able to achieve a good fit by introducing a cosmological constant.",ok,,0.0185,0.0185,-0.5877,0.595,-0.3169,microsoft/deberta-xlarge-mnli,en,True
16,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the probabilistic counter use more than $\mathcal{O}(1)$ bits to detect if it has exceeded a threshold?,"No, it uses only $\mathcal{O}(1)$ bits.",The space required for the counter $\text{Z}$ is $\mathcal{O}(\log \log |Q| + \log(n / \gamma(n))) = \mathcal{O}(\log(n / \gamma(n)))$ space.,ok,,0.0,0.0,-0.0307,0.3128,0.1202,microsoft/deberta-xlarge-mnli,en,True
17,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What happens to outgoing transitions from the final state in an rDFA for a suffix-free language?,All outgoing transitions from the final state lead to a sink state.,"For a regular suffix-free language $L$, it can be assumed that the set of final states, $F$, contains exactly one final state, $q_F$, and all outgoing transitions $N$ from $q_F$ lead to a sink state.",ok,,0.4762,0.381,0.0467,0.6586,0.2897,microsoft/deberta-xlarge-mnli,en,True
18,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is streaming pattern matching related to regular languages in the sliding window model?,Yes.,"Yes, the context indicates a relationship between language recognition in the sliding window model and regular languages. Specifically, for a fixed regular language $L$, it is possible to test membership of a sliding window of size $n$ in $L$. Furthermore, the context mentions that for deterministic streaming algorithms, a trichotomy theorem exists for the space complexity of a fixed regular language $L$, stating that the optimal space complexity is either constant, logarithmic, or linear, measured in the window size $n$. For randomized streaming algorithms, the space complexity of any regular language is stated to be either constant, doubly logarithmic, logarithmic, or linear.",ok,,0.022,0.022,-0.5701,0.6539,-0.2899,microsoft/deberta-xlarge-mnli,en,True
19,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Can regular languages be recognized using constant space in streaming algorithms?,"Yes, for regular languages, this problem can be solved in constant space.","Yes, every regular language has a randomized sliding window tester that requires only constant space.",ok,,0.3077,0.3077,0.358,0.4558,0.4077,microsoft/deberta-xlarge-mnli,en,True
20,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What is a well-behaved rDFA?,"A well-behaved rDFA recognizes precisely the finite Boolean combinations of regular left ideals and regular length languages, which are precisely the regular languages with logarithmic space complexity.","A well-behaved rDFA is related to a regular language $L$ that satisfies $X_L(n) = O(\log n)$, as Corollary 3.10 states that a regular language $L \subseteq \Sigma^*$ satisfies $X_L(n) = O(\log n)$ if and only if $L$ is recognized by a well-behaved rDFA. Furthermore, Proposition 3.17 indicates that every language $L \in \langle LI, Len \rangle$ is recognized by a well-behaved rDFA.",ok,,0.1266,0.1013,-0.2015,0.0462,-0.0888,microsoft/deberta-xlarge-mnli,en,True
21,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,How is spontaneous symmetry breaking characterized for discrete symmetries?,"Spontaneous symmetry breaking for discrete symmetries can be characterized by the behavior of the partition function in the presence of a symmetry defect, where it approaches zero in a broken phase and remains constant (non-zero) in an unbroken phase.","Spontaneous symmetry breaking for discrete symmetries can be characterized by examining the behavior of the partition function when a symmetry defect (disordered parameter) is present. Specifically, for the broken phase, the ratio of the partition function with the defect ($\mathcal{Z}'$) to the partition function in the absence of the defect ($\mathcal{Z}$) behaves as $\mathcal{Z}' / \lim_{V \to \infty} \mathcal{Z} \sim e^{-N V \|T_w\|}$, whereas for the unbroken phase, this ratio approaches a non-zero constant ($\text{const} \neq 0$). Furthermore, when a discrete symmetry is spontaneously broken in a system, the introduction of the symmetry defect causes the formation of a domain wall connecting the different vacua, and the energy associated with this domain wall results in an exponential suppression in the ratio of the partition function to that without the domain wall. Conversely, in phases where there is no symmetry breaking, the partition function remains insensitive to the boundary conditions.",ok,,0.3871,0.271,0.0636,0.5348,0.2616,microsoft/deberta-xlarge-mnli,en,True
22,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Why is it important to study extended objects like vortices in physics models?,Studying extended objects like vortices is important because they provide insights into complex phenomena such as spontaneous symmetry breaking and phase transitions. These studies can reveal unique properties that are not apparent from bulk behavior alone.,"Studying extended objects like vortices is important in physics models for several reasons. First, extended objects, such as domain walls and vortices, appear in phases where either discrete or continuous symmetries are spontaneously broken. Furthermore, these extended objects, which can be topological defects, can serve as a probe for classifying states of matter, for instance, by detecting topological order through changes in the topology of space. This method of classifying states of matter based on spontaneous symmetry breaking on extended objects, such as topological defects, has the potential to distinguish between states even when there is no bulk phase transition, because the change in state involves a phase transition occurring on the extended objects themselves. Specifically, the possibility of a phase transition occurring on extended objects, such as vortices, can happen even in the absence of a bulk phase transition.",ok,,0.2289,0.1807,-0.0215,0.2465,0.1009,microsoft/deberta-xlarge-mnli,en,True
23,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Why are topological defects important for classifying states of matter?,Topological defects like domain walls and vortices can be used to classify states of matter because they exhibit changes that may indicate a phase transition on extended objects even when there is no bulk phase transition. This approach helps identify different phases based on spontaneous symmetry breaking patterns.,"Topological defects, which are extended objects, are important for classifying states of matter because they can be used as a probe to detect topological order by changing the topology of space. Furthermore, a novel classification method has been proposed that distinguishes states of matter even when the bulk system changes smoothly without a phase transition, by basing the classification on spontaneous symmetry breaking occurring in extended objects such as topological defects. This approach is beneficial because the change in state involves a phase transition on the extended objects themselves, even if there is no bulk phase transition. Examples of these extended objects include domain walls and vortices, and junctions of domain walls can also be considered, where a phase transition might occur. Additionally, line-like objects, such as Wilson loops, can be considered, which leads to an effective theory that becomes a $(0+1)$-dimensional field theory, or quantum mechanics.",ok,,0.3956,0.2418,0.172,0.4229,0.2888,microsoft/deberta-xlarge-mnli,en,True
24,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What is the action considered in the U(1) gauge x U(1) global model?,"The action is \( S=-\frac{\beta_{H}}{2} \sum_{x, \mu} \phi_{1}^{*}(x) U_{\mu}(x) \phi_{1}(x+\hat{\mu})-\frac{\beta_{H}}{2} \sum_{x, \mu} \phi_{2}^{*}(x) U_{\mu}(x) \phi_{2}(x+\hat{\mu})-\frac{\beta_{g}}{2} \sum_{x, \mu<\nu} U_{\mu\nu}(x)+\text { c.c. } \).","The action considered in the $U(1)$ gauge $U(1)$ global model is given by the expression:
$$S = - [\beta]_2 [H]_\phi [^*]_1 (] [x] [) [U][\mu] (] [x] [) [\phi] (] [x] [ +] [\mu] [\hat{}] [) [\text{−}] [\beta][H]_\text{2} x,\mu \phi [^*]_2 (] [x] [) [U][\mu] (] [x] [) [\phi] (] [x] [ +] [\mu] [\hat{}] [) [\text{−}] [\beta][g]_\text{2} x,\mu \text{2} 2 U_{\mu\nu} ( x ) + \text{c.c.}$$
Alternatively, it can be expressed as:
$$S = \beta_H - - [\cos(\Delta_{\mu}\theta_1( x ) + A_\mu( x )) + \cos(\Delta_{\mu}\theta_2( x ) + A_\mu( x ))] \beta_g - x,\mu x,\mu<\nu \cos( F_{\mu\nu}( x ) ).$$",failed,respuesta_truncada,0.0976,0.0976,0.2737,0.3756,0.3255,microsoft/deberta-xlarge-mnli,en,True
25,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the $\mathbb{Z}_{2}$ flavor symmetry break in the strong coupling regime without vortices?,"No, it remains unbroken.","The $\mathbb{Z}_{2}$ flavor symmetry is unbroken in the strong coupling (confinement) regime when considering the bulk phase structure without vortices. Additionally, the $\mathbb{Z}_{2}$ flavor symmetry is unbroken in the strong coupling limit when considering the partition function ratio derived from the saddle-point approximation.",ok,,0.05,0.05,-0.3004,0.1274,-0.1286,microsoft/deberta-xlarge-mnli,en,True
26,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,How does dynamic similarity analysis (DSA) extend generalized shape metrics in evaluating system-level dissimilarities?,"DSA extends generalized shape metrics by focusing on system-level rather than trajectory-level dissimilarities while maintaining advantages like upholding the triangle inequality. It adapts previous analyses into a two-sided Procrustes problem but faces challenges due to non-convex optimization requirements, which complicate polynomial-time solvability unless specific conditions are met.","Dynamic similarity analysis (DSA) extends generalized shape metrics by focusing on system-level dissimilarity rather than trajectory-level dissimilarity, while still maintaining the advantages of upholding the triangle inequality. DSA achieves this by accounting for both operator and trajectory dissimilarity measures within a unified framework, which is done by formulating $\text{deviation from conjugacy}$ pseudometrics based on data-driven Koopman operators.",ok,,0.3838,0.3838,0.2785,0.3233,0.3034,microsoft/deberta-xlarge-mnli,en,True
27,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What is the condition for two systems to be topologically conjugate?,Two systems are topologically conjugate if there exists a homeomorphism \( h: X \rightarrow Y \) such that \( y = h(x) \) and \( h \circ f(x) = g \circ h(x) \).,"Two systems, $x_{n+1} = f(x_n)$, $x \in X$ and $y_{n+1} = g(y_n)$, $y \in Y$, are topologically conjugate if there exists a homeomorphism $h: X \to Y$ such that $y = h(x)$, and $h \circ f(x) = g \circ h(x)$.",ok,,0.7797,0.7797,0.4127,0.6437,0.5218,microsoft/deberta-xlarge-mnli,en,True
28,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,How does Koopman operator theory contribute to measuring dissimilarity between nonlinear dynamical systems?,"Koopman operator theory provides a framework for quantifying dissimilarity by capturing topological conjugacy through eigenvalues and eigenfunctions. It allows for efficient computation of pseudometrics that can identify equivalence even under nonlinear transformations, making it suitable for experimental situations with limited measurements.","Koopman operator theory contributes to measuring dissimilarity between nonlinear dynamical systems by offering an attractive avenue for data-driven dissimilarity quantification because it is well suited to capturing topological conjugacy. Theoretically, pseudometrics based on Koopman operators were first explored, where harmonic averages over a single observable function composed with a complete set of periodic functions could quantify dissimilarity between systems. More recently, the Wasserstein distance on the Koopman eigenvalues has been utilized to quantify dissimilarity, which is based on the understanding that topologically conjugate systems share the same Koopman eigenvalues and equivalent Koopman eigenfunctions under transformation. Furthermore, the deviation from conjugacy pseudometrics offers practical advantages in terms of efficiency and scalability while preserving theoretical consistency, and these deviation from conjugacy pseudometrics can be computed in polynomial time using analytical solutions for unitary transformations in Koopman eigenfunction space.",ok,,0.2619,0.1786,0.1163,0.354,0.2274,microsoft/deberta-xlarge-mnli,en,True
29,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Can pseudometrics for comparing dynamical systems be computed in polynomial time?,Yes.,"Yes, pseudometrics for comparing dynamical systems can be computed in polynomial time. Specifically, computationally efficient solutions for pseudometrics quantifying deviation from topological conjugacy between dynamical systems were presented, and it was shown that these pseudometrics could be computed in polynomial time. Furthermore, the pseudoinverse, given by $O(N\Psi)$ [computational] [complexity], [Eq.], can be computed in polynomial time, and the solution for $C_{r2}$ can be computed in $O(N\Psi)$ [time].",ok,,0.0303,0.0303,-0.5373,0.6808,-0.2483,microsoft/deberta-xlarge-mnli,en,True
30,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Why is it important for data-driven approaches to respect the triangle inequality when comparing dynamical systems?,Respecting the triangle inequality is crucial because its violation can lead to inconsistent results in large-scale machine learning applications. Ensuring this property helps maintain reliable comparisons across different system datasets.,"It is important for data-driven approaches to respect the triangle inequality when comparing dynamical systems because the inability to satisfy this inequality can lead to inconsistent results in large scale machine learning applications. Furthermore, restricting to orthogonal transformations ensures that the resulting pseudometrics for comparing systems satisfy subadditivity, which is equivalent to the triangle inequality.",ok,,0.35,0.3,0.3181,0.5238,0.4162,microsoft/deberta-xlarge-mnli,en,True
31,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Do response-adaptive designs have a history in clinical trials?,Yes.,"Yes, response-adaptive designs have a long history in the analysis of clinical trials, with textbook introductions provided by Hu and Rosenberger (2006) and Rosenberger and Lachin (2015).",ok,,0.0769,0.0769,-0.3165,0.6348,-0.0209,microsoft/deberta-xlarge-mnli,en,True
32,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Can consistent variance estimators derived via a super-population analysis be reasonable conservative variance estimators for finite populations?,"Yes, consistent variance estimators derived via a super-population analysis are often reasonable conservative variance estimators when viewed through the lens of a finite-population analysis.","Yes, consistent variance estimators derived via a super-population analysis are often reasonable conservative variance estimators when viewed through the lens of a finite-population analysis. Furthermore, in general, consistent estimators for the super-population variance immediately provide conservative estimators in the finite-population framework.",ok,,0.7368,0.7368,0.3791,0.5979,0.4829,microsoft/deberta-xlarge-mnli,en,True
